review_text,review_rating
The best tacos I've had in the United States. Period.I had Pastor and Chorizo tacos. Four of them. I'm stuffed and I want four more. Damnit,5.0 star rating
"Suuuuuper nice people (they even threw in a free extra taco when they found out we were first timers!) and they're open LATE all the time, which is awesome.We got tripas (which my friend was pumped about bc he says it's hard to find) and pastor, and they threw in a barbacoa. Plus we got a yummy grapefruit soda.The only disappointment was the flour tortillas- not that great:/",4.0 star rating
"This place was the bomb (and no I was not drunk)... they have an actual trompo (top rotisserie) where the pork cooks and they cut the thin slices of meat. This is hard to find in south Austin, do yourself a favor and go try this place!",5.0 star rating
"Amazing tacos, home made tortillas are the bomb!! only bad thing they don't take cards but that's okay because the food makes up for it!!",5.0 star rating
"The customer service and sanitation practises are good and the menu selections is appropriate. Overall, a real delicious treat for comfort foods.",5.0 star rating
"Great tacos and terrific service. They had our order ready immediately and the woman who took it was extremely friendly and helpful. The pastor tacos were absolutely honest and delicious. I usually order flour tortillas wherever I go, but they have incredible corn tortillas here. I highly recommend checking this place out for traditional style tacos.",5.0 star rating
"No manches, guey. These are the best tacos I've had out of a truck in Texas, maybe the US. This is real Mexican food, and tastes just like it does in Guadalajara. And to top it off, the hours are amazing, the ambiance is good for a taco truck, and its *clean*! Amazing.",5.0 star rating
The beef fajita & pastor tacos are amazing! I am so glad I finally gave this place a try. I highly recommend for authentic and delicious food!,5.0 star rating
"Without a doubt my favorite taco truck. I get the pastor tacos and beef fajita quesadillas, a home run every time. The Austin sauce is a great addition as well.",5.0 star rating
Wow! Phenomenal! We are ready to make a pilgrimage from Dallas to Austin for the torta Las Amazonas. Most amazing sandwich EVER!,5.0 star rating
"My favorite place! These tacos are legit, and the salsas are awesome. 100% recommended. So glad and happy to see that they now are open Thursdays.",5.0 star rating
"Crazy good tacos! Definitely try the chorizo - super yummy. Oh yea, and all 5 hot sauces (:",5.0 star rating
"Love this place! Amazing pastor tacos just like the ones in Guadalajara!! The service is amazing, place is super clean and it's open late hours! Perfect for an after party meal!!",5.0 star rating
"This is one of my favorite taco trailers. The pastor burrito is where it's at! Great people but they only take cash, still worth it.",5.0 star rating
Love this taco stand! Very clean and the food is pretty close to the tacos I'm used to in south Texas! The Austin salsa is very tasty.,5.0 star rating
This place is amazing!! Top quality. Super authentic. Full flavor. It's just the best trailer tacos. Make sure to wash it all down with a sangria soda!,5.0 star rating
"I drive by 5 taco trucks to get to this place. 100% worth it. Loooove their bisteck and suadero, and the cucumber and radish garnish is great. Cash only",5.0 star rating
This place is so legit!!! My new favorite taco truck! And customer service is excellent!!!,5.0 star rating
"Great Taco Truck! Definitely recommend their carne asada burritos! Al pastor Burrito is also incredible! Very cute set up, with tables, lights and a tent.",5.0 star rating
This place is great! The pastor tacos and burrito are delicious. Also the chicken fajita torts was awesome. Last but not least the club sandwich is so great I have to force myself to not order it. Great food and service!,5.0 star rating
"I stopped here for my first breakfast in Austin and I'm glad I did! Their breakfast tacos are to die for, along with their amazing salsa. The service has always been friendly and very efficient. I don't think we've ever waited long for our food. We ordered take out once as well, and that came out reasonably fast. I would definitely recommend this place if you're looking for some great food at a good price in south Austin!",5.0 star rating
"I am tempted to not share how much I loved this place, but I guess that's not fair to the greater Yelping good. A friend recommended the breakfast tacos here, so I stopped by the nondescript location in a gas station strip mall parking lot and was blown away. SUCH flavorful bites in warm, amazing breakfast tacos. Poblano peppers, potatoes, eggs, chorizo...simmered in sauce and love. The servers were very friendly and helpful and the food came out fast.Sit there or call ahead and take to go. Limited parking in the lot (it fills up fast, people love this place).",4.0 star rating
"Their barbacoa and egg taco is one of the best tacos in town. The service is fast and friendly, and I just love this place.",5.0 star rating
"if you want fresh tacos and hearty quesadillas​ with the power to mend broken hearts, cure hangovers, and soothe any cravings of the stomach and soul, this is the place for you. the service was wonderful, the flavors were fresh, the portions were just goldilocks right and there's plenty of parking in this complex! the breakfast tacos were soft and warm and fresh and i added poblano peppers on, got the chicken quesadilla with a side of guac. highly recommend the tacos - we ate them faster than you can say guacamole.",4.0 star rating
"Wow, I was very impressed with this place.  When we decided to go out to breakfast with my daughter and her friend I couldn't figure out why she wanted to go someplace so far away when there are so many places closer. After we got our food I could certainly see why. It was absolutely delicious, reasonable prices, good portion, great service. It was really hard for me to not get Migas because that's my favorite breakfast whenever I come to Austin for a visit but I saw that they had Nopalitos on the menu so I couldn't resist and I wasn't sorry. It's pretty hard to make beans distinctively good but somehow this place does it. I just kept eating those beans until they were all gone. In fact I don't think I had any leftovers at all but my daughter gave me hers since she figured she was going to be too busy wrapping up the school year to have time for leftovers. I enjoyed them the next day. There are many good places to choose from in Austin but I hope I get back to this one another time while I am in town.",5.0 star rating
